id;titre_jeu;plateforme;annee_sortie;etat;emplacement;valeur_estimee;prix_achat;error
29;Silent Hill;PS1;1999;Moyen;Vitrine 1;80 €;25 €;Prix non exprimé en euros
30;Super Smash Bros Melee;GC;2001;Moyen;Etagere H;35 €;10 €;Prix non exprimé en euros
31;Ico;PS2;2001;Moyen;Etagere C;40 €;15 €;Prix non exprimé en euros
32;Shadow of the Colossus;PS2;2005;Excellent;Etagere C;35 €;12 €;Prix non exprimé en euros
33;Street Fighter 2;UNKNOWN;1992;Moyen;Stock;21 €;3 €;Prix non exprimé en euros
34;Conker's Bad Fur Day;N64;2001;Moyen;Coffre-fort;200 €;60 €;Prix non exprimé en euros
35;Tomb Raider;SAT;1996;Moyen;Etagere B;30 €;10 €;Prix non exprimé en euros
36;Crazy Taxi;DC;1999;Moyen;Etagere F;40 €;15 €;Prix non exprimé en euros
37;Mario Kart 64;N64;1997;Moyen;Etagere A;35 €;12 €;Prix non exprimé en euros
38;Pokemon Or;GBC;2000;Moyen;Caisse 2;45 €;15 €;Prix non exprimé en euros
39;Duck Hunt;NES;1984;Bon;Stock;10 €;2 €;Prix non exprimé en euros
40;Mega Man 2;NES;1988;Moyen;Etagere A;50 €;15 €;Prix non exprimé en euros
41;Gran Turismo;PS1;1997;Moyen;Etagere C;10 €;2 €;Prix non exprimé en euros
42;SoulCalibur;DC;1999;Moyen;Vitrine 2;40 €;15 €;Prix non exprimé en euros
43;Diablo II;PC;2000;Moyen;Reserve;60 €;10 €;Prix non exprimé en euros
44;Portal 2;PS3;2011;Moyen;Stock;20 €;5 €;Prix non exprimé en euros
45;The Last of Us;PS3;2013;Moyen;Etagere C;25 €;10 €;Prix non exprimé en euros
46;Zelda Breath of the Wild;SWITCH;2017;Moyen;Comptoir;40 €;25 €;Prix non exprimé en euros
47;Tetris;GB;;Moyen;Caisse 2;15 €;5 €;Prix non exprimé en euros; Date de sortie manquante
48;Spyro the Dragon;PS1;1998;Moyen;Etagere C;25 €;8 €;Prix non exprimé en euros
49;F-Zero X;N64;1998;Moyen;Stock;45 €;15 €;Prix non exprimé en euros
50;Earthbound;SNES;1994;Moyen;Coffre-fort;920 €;184 €;Prix non exprimé en euros
51;Final Fantasy X;PS2;2001;Moyen;Etagere C;15 €;5 €;Prix non exprimé en euros
52;Super Mario Sunshine;GC;2002;Moyen;Stock;30 €;10 €;Prix non exprimé en euros
53;Luigi's Mansion;GC;2001;Moyen;Etagere H;45 €;15 €;Prix non exprimé en euros
54;Zelda Wind Waker;GC;2002;Moyen;Vitrine 1;80 €;30 €;Prix non exprimé en euros
55;Metroid Prime;GC;2002;Excellent;Etagere H;25 €;8 €;Prix non exprimé en euros
56;Sonic Adventure 2;DC;2001;Moyen;Etagere F;45 €;15 €;Prix non exprimé en euros
57;Kingdom Hearts;PS2;2002;Moyen;Etagere C;15 €;5 €;Prix non exprimé en euros
58;Okami;PS2;2006;Moyen;Etagere C;30 €;10 €;Prix non exprimé en euros
59;Metal Gear Solid 3;PS2;2004;Moyen;Vitrine 2;50 €;20 €;Prix non exprimé en euros
60;Sim City 2000;PC;1993;Moyen;Reserve;20 €;2 €;Prix non exprimé en euros
61;Pokemon Emeraude;GBA;2004;Moyen;Caisse 2;60 €;20 €;Prix non exprimé en euros
62;Castlevania Aria of Sorrow;GBA;2003;Moyen;Vitrine 1;120 €;40 €;Prix non exprimé en euros
63;Advance Wars;GBA;2001;Moyen;Etagere D;35 €;10 €;Prix non exprimé en euros
64;Super Mario World;SNES;1990;Moyen;Stock;25 €;5 €;Prix non exprimé en euros
65;Chrono Cross;PS1;1999;Moyen;Stock;24 €;6 €;Prix non exprimé en euros
66;E.T. the Extra-Terrestrial;ATARI2600;1982;Moyen;Poubelle;0.92 €;0 €;Prix non exprimé en euros
